id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2448.0,0.7212950981583574,0.18171288459745197,0.6752430192712365,0.5949748127710618,0.6756223741148871,1.3499976768645205,0.3990718398623343,1.6080642817369588,-0.3598948252627976,1.541182884638257,-0.21731368224751918,0.6927752657087402,0.71754039593197,1.5015532917676655,0.2345375768709038,-1.6372715063276766,-1.2345639642472348,0.7529133417060149,0.8395342519420156,1.0924271909837697
2449.0,0.7307858231341252,-0.03661548738450689,0.32239591542871493,0.405202621866673,0.4238627667603685,0.4629439459361851,-1.8185052875411087,-1.6043529301646304,1.2873864225654943,-0.04999899216683656,-1.0075069143937865,0.7592132509908448,0.71754039593197,-1.4933480825230336,-0.22430125077470336,1.0211995168438701,-0.525931253397792,0.6907728688138131,0.8120795329063215,1.0808560936000566
2450.0,0.7402765481098931,0.3090711015869314,0.21654178427595883,0.4241798409571114,0.5206933849736448,0.33399012717827425,0.12617377390344658,0.6389857611202908,-0.5130627409128055,-0.4171948098910889,1.0038940401603484,0.7592132509908448,0.71754039593197,-0.9941978534745838,-0.9453336942177997,0.9526972914731661,0.2529831060945737,0.6173341281230298,0.791990714099715,1.0723548791956963
2451.0,0.7497672730856609,-0.9281230063108009,0.42825004658147164,0.5949748127710618,0.4238627667603685,1.0527982010003858,1.5546795114682312,0.5232710360959356,-1.3644020842115736,0.1947982196493317,-0.8535731678717864,0.7592132509908448,0.71754039593197,-0.49504762442613387,0.16898917292153268,0.8408419548611752,-1.0188840106515722,0.603211293374802,0.7765892863479846,1.0683404168380826
2452.0,0.7592579980614288,-0.5460483553423833,0.040118232354698025,0.31031652641447854,0.6562562504722316,0.33399012717827425,0.6780280407888534,1.4516191831840828,-0.7554802045212515,1.1739870669140047,-1.0793426627707197,0.7592132509908448,0.71754039593197,0.004102604622315954,-2.0596565613571323,-0.9934385679380241,-1.6830374638513683,0.5382462535329549,0.7745804044673245,1.059603057589156
2453.0,0.7687487230371967,-0.27313789036494507,-0.3127288714878236,-0.06922785539429911,0.30766602490443656,-0.13684524476117735,1.1086447526747174,0.7601135833026746,0.0053178944561376945,-0.4171948098910889,2.7536076256270827,0.7592132509908448,0.71754039593197,0.5032528336707658,-2.1907533692558765,0.9526972914731661,0.2529831060945737,0.42243900859748873,0.7598486040091478,1.0451982220706562
2454.0,0.7782394480129645,0.600175597562849,0.21654178427595883,0.36724818368579465,0.636890126829576,0.33399012717827425,-0.782129011933232,0.7601135833026746,-0.97825510752366,-0.2947962039830048,1.773562772770349,0.7592132509908448,0.71754039593197,1.0024030627192158,-1.3386241179140335,1.0211995168438701,-0.0013418862476048115,0.39419333910103366,0.740429412496095,1.037405442199992
2455.0,0.7877301729887324,0.636563659559849,0.6046735985027324,0.7278153464041338,0.7337207450428523,0.7427359058985237,-1.602034148056364,-1.2541303086013598,1.1031902578094168,-0.2947962039830048,-1.1819651604520531,0.7592132509908448,0.71754039593197,1.5015532917676655,-0.22430125077470103,1.0211995168438701,-0.0013418862476048115,0.41396530774855256,0.7250279847443638,1.0345717040652056
2456.0,0.7972208979645002,0.7821159075478078,1.1339442542665141,0.9555419754894003,0.8499174868987842,0.893899727284467,-1.0260479762766173,-1.4456542632401665,1.217222871058531,1.541182884638257,-1.3666856562784533,0.8256512362729493,0.71754039593197,-1.4933480825230336,1.348860444010236,-1.6372715063276766,-1.2345639642472348,0.49587774928827266,0.740429412496095,1.036697007666296
2457.0,0.8067116229402681,0.8730860625402872,0.7634547952318669,0.5759975936806226,0.7143546214001975,0.15379387036447212,-0.008168448115189873,0.6389857611202908,0.7465731928522457,-0.2947962039830048,-0.41229642784205284,0.8256512362729493,0.71754039593197,-0.9941978534745838,0.4311827887190218,1.0211995168438701,-0.0013418862476048115,0.5184742848854367,0.7290457485056848,1.0322102556195503
2458.0,0.816202347916036,0.7457278455508284,0.28711120504446286,0.7088381273136947,0.636890126829576,0.2419320373997496,0.3990718398623343,1.3014112135459155,-1.06329551343829,0.6843926432816682,0.31632330569541445,0.8256512362729493,0.71754039593197,-0.49504762442613387,-1.0764305021165443,0.04519923641966862,-1.6830374638513683,0.535421686583309,0.718331711808829,1.0300849520184598
2459.0,0.8256930728918038,0.3818472255809108,-0.04809354360593237,0.1395215546005282,0.4238627667603685,-0.1607977588461907,-0.782129011933232,-0.6090829481640585,1.14247675031326,-0.1723975980749207,2.7536076256270827,0.8256512362729493,0.71754039593197,0.004102604622315954,-1.6008177337115248,1.044267225519197,-0.2636365698226984,0.5100005840364998,0.6942251292409016,1.0175692752564849
2460.0,0.8351837978675717,-0.018421456386006865,0.12833000831532843,0.2533848691431618,0.5013272613309893,0.09718154886045621,-0.14115315545050702,-1.5346850696341903,1.0762297471200248,1.541182884638257,-0.6380659227409863,0.8256512362729493,0.71754039593197,0.5032528336707658,-1.2075273100152888,-1.6372715063276766,-1.2345639642472348,0.5580182221804738,0.6741363104342972,1.0100126402303864
2461.0,0.8446745228433395,0.41823528757789014,0.21654178427595883,0.34827096459535617,0.4625950140456789,1.1352012279331312,1.4042431458924736,0.6389857611202908,-0.5130627409128055,1.0515884610059205,0.2650120568547477,0.8256512362729493,0.71754039593197,1.0024030627192158,-0.7486884823696817,-0.7377847824230234,-1.7511836401645067,0.5551936552308286,0.6667704102052082,1.0017475706705925
2462.0,0.8541652478191074,1.0004442795297666,0.37532298100509326,0.5570203745901835,0.21083540669116024,0.33399012717827425,0.3990718398623343,-0.9029147696641336,0.9913159882871645,1.418784278730173,-0.41229642784205284,0.8256512362729493,0.71754039593197,1.5015532917676655,0.6933764045165133,-1.4501199461833796,-1.4207427802762749,0.529772552684018,0.6714578012600828,0.9974969634684115
2463.0,0.8636559727948753,0.7639218765493284,-0.3832982922563283,-0.3918405799317607,-0.6219079099430164,-0.47756942003115055,0.2618953409112789,-1.3338446144369045,-1.06329551343829,-0.4171948098910889,2.4508712574671487,0.892089221555054,1.0075761041436744,-1.4933480825230336,0.6933764045165133,0.9526972914731661,0.2529831060945737,0.32922829925918595,0.6393156911695148,0.9776607965249038
2464.0,0.8731466977706431,0.7639218765493284,0.18125707389170614,0.27236208823360025,0.4625950140456789,-0.5685184092879817,0.5377654100818531,0.1120293921704548,-0.26808968363520325,-0.4171948098910889,2.1224792648868824,0.892089221555054,1.0075761041436744,-0.9941978534745838,-0.8797852902684286,0.9526972914731661,0.2529831060945737,0.2840352280648578,0.6192268723629083,0.9663258439857563
2465.0,0.882637422746411,-0.45507820034990387,0.21654178427595883,0.15849877369096735,0.30766602490443656,-0.25268301416618055,0.8199040318675869,0.6389857611202908,-0.4596997669356141,-0.6619920217072571,1.8453985211472819,0.892089221555054,1.0075761041436744,-0.49504762442613387,-0.22430125077470103,0.6890321748093209,0.7072908246018377,0.20212278652513843,0.5971291716756432,0.9568800502031343
2466.0,0.8921281477221789,-0.5824364173393833,0.5870312433106061,0.4621342791379891,0.17210315940584986,0.4629439459361851,-0.6573917480086129,-1.5015740644249882,-0.26808968363520325,-0.4171948098910889,-1.2845876581333866,0.892089221555054,1.0075761041436744,0.004102604622315954,1.6110540598077276,0.9526972914731661,0.2529831060945737,0.2501404246691124,0.585745507685233,0.9505041393998637
2467.0,0.9016188726979467,1.0004442795297666,0.11068765312320208,-0.05025063630386063,-0.07965644794866876,-0.9439167993157509,-0.782129011933232,-1.4456542632401665,1.2986733737095273,-0.4171948098910889,0.4189458033767478,0.892089221555054,1.0075761041436744,0.5032528336707658,0.6933764045165133,0.9526972914731661,0.2529831060945737,0.2049473534747843,0.5529337703011107,0.9372800281041921
2468.0,0.9111095976737146,0.16351885359895194,0.35768062581296695,0.2913393073240394,0.2302015303338158,-0.4393638141382699,-1.2623332337881965,-1.7399596430303703,1.4360941166532264,-0.2947962039830048,0.19317630847781442,0.892089221555054,1.0075761041436744,1.0024030627192158,0.5622795966177664,1.0211995168438701,-0.0013418862476048115,0.19647365262584743,0.5355234606687195,0.9294872482335279
2469.0,0.9206003226494824,0.7457278455508284,0.004833521970445364,-0.05025063630386063,-0.2152193134472555,-0.6698278493182253,-0.782129011933232,-0.4924111201223094,0.41076027713517066,-0.5395934157991731,0.008455812651414233,0.892089221555054,1.0075761041436744,1.5015532917676655,0.7589248084658844,0.8408419548611751,0.4916108710061758,0.10608751023719047,0.5067294870459181,0.9169715714715523
2470.0,0.9300910476252503,0.3818472255809108,0.42825004658147164,0.2913393073240394,0.13337091212053945,-0.8779188200270146,-1.0260479762766173,-1.4038771844777111,1.1804597198111857,-0.5395934157991731,-0.966457915321253,0.9585272068371586,1.0075761041436744,-1.4933480825230336,1.1522152321621204,0.8408419548611751,0.4916108710061758,0.20777192042442946,0.4832925317715457,0.9077619225334944
2471.0,0.9395817726010182,-0.16397370437396563,0.25182649466021084,0.34827096459535617,0.19146928304850538,-0.47756942003115055,-0.9050273114118224,-1.5015740644249882,1.415996794167492,-1.0291878394315095,-1.32563665720592,0.9585272068371586,1.0075761041436744,-0.9941978534745838,0.30008598082027726,0.04519923641966837,1.1557643242059716,0.21907018822301147,0.4638733402584936,0.8980799839063076
2472.0,0.949072497576786,0.5819815665643696,-0.3656559370642019,-0.29695448447956624,-0.23458543708991103,-0.9179976859815308,-0.5308621823375638,0.5232710360959356,-0.8250373649047912,-0.9067892335234254,-0.874097667408053,0.9585272068371586,1.0075761041436744,-0.49504762442613387,-0.5520432705215637,0.28507377988000937,1.044490369979281,0.1512805814315193,0.42436532993883574,0.8782438169627999
2473.0,0.9585632225525539,-0.5096602933453832,0.48117711215785003,0.538043155499745,0.5206933849736448,-0.3388206188875355,-0.008168448115189873,-1.2252248907368315,1.2528420972178673,-0.5395934157991731,-0.7817374194948529,0.9585272068371586,1.0075761041436744,0.004102604622315954,0.03789236502278811,0.8408419548611751,0.4916108710061758,0.16257884923010132,0.4109727840677662,0.8728124855377917
2474.0,0.9680539475283217,0.03616063660949319,0.7281700848476148,0.2913393073240394,0.03654029390726312,-0.47756942003115055,-1.602034148056364,-1.5500685149205695,1.3318814890181476,-1.0291878394315095,-0.9869824148575197,0.9585272068371586,1.0075761041436744,0.5032528336707658,2.5942801190483156,0.04519923641966837,1.1557643242059716,0.21342105432372047,0.39691061090314234,0.8614775329986434
2475.0,0.9775446725040896,0.9276681555357872,0.6928853744633628,0.5570203745901835,0.2302015303338158,-0.27472910960962,-1.602034148056364,-1.3338446144369045,1.4058142459793523,-1.0291878394315095,-1.1717029106839199,0.9585272068371586,1.0075761041436744,1.0024030627192158,1.8076992716558458,0.04519923641966837,1.1557643242059716,0.2529649916187576,0.39021433796760685,0.8555739118845047
2476.0,0.9870353974798575,0.41823528757789014,0.37532298100509326,0.2913393073240394,0.36576439583240256,0.2419320373997496,-0.5308621823375638,-0.944973728867477,-0.4596997669356141,-0.5395934157991731,-1.35642340651032,0.9585272068371586,1.0075761041436744,1.5015532917676655,0.16898917292153268,0.8408419548611751,0.4916108710061758,0.30380719671237744,0.3754825375094294,0.8444751041899228
2477.0,0.9965261224556253,0.600175597562849,0.14597236350745413,0.34827096459535617,0.38513051947505805,0.06951242149169537,-0.27266532277933064,0.1120293921704548,0.07278643226328751,-0.7843906276153413,0.20343855824594756,1.0249651921192633,1.0075761041436744,-1.4933480825230336,-0.748688482369684,0.5018806146650238,0.8934696406308779,0.3122808975613136,0.3681166372803403,0.834320875873604
2478.0,1.006016847431393,0.07254869860647255,0.35768062581296695,0.36724818368579465,0.19146928304850538,-0.1607977588461907,-0.5308621823375638,0.021522019466821023,-0.40871120682687145,-0.2947962039830048,-0.8946221669443197,1.0249651921192633,1.0075761041436744,-0.9941978534745838,0.693376404516511,1.0211995168438701,-0.0013418862476048115,0.3151054645109587,0.36008110975769825,0.8253473717801125
2479.0,1.015507572407161,-0.9099289753123009,0.42825004658147164,0.2913393073240394,0.4238627667603685,-0.1607977588461907,-0.6573917480086129,-0.9853097662093284,0.9463744996101745,0.07239961374124756,-0.8433109181036531,1.0249651921192633,1.0075761041436744,-0.49504762442613387,0.16898917292153268,0.9526972914731663,-0.7802562457399707,0.40266703994996983,0.35606334599637657,0.8125955501735722
2480.0,1.0249982973829288,0.3090711015869314,-0.01280883322168034,-0.14513673175605504,-0.002191953378047276,-0.230278464512827,0.12617377390344658,-0.14552277528250962,0.8508262370720441,-0.2947962039830048,-0.05311768595738595,1.0249651921192633,1.0075761041436744,0.004102604622315954,-0.027656038926585344,1.0211995168438701,-0.0013418862476048115,0.30098262976273155,0.3359745271897722,0.7958292662094164
2481.0,1.0344890223586967,-0.6188244793363626,0.516461822542102,0.3862254027762338,0.4625950140456789,0.3028645854229862,-0.9050273114118224,0.2073409878368658,0.41076027713517066,-0.4171948098910889,0.4189458033767478,1.0249651921192633,1.0075761041436744,0.5032528336707658,0.3656343847696507,0.9526972914731661,0.2529831060945737,0.31510546451095944,0.32860862696068316,0.7826051549137448
2482.0,1.0439797473344645,1.0186383105282666,0.07540294273895005,-0.012296198122983003,-0.09902257159132362,-0.3799372073775039,-0.008168448115189873,-0.4924111201223094,-0.18309707822431823,-0.2947962039830048,-0.05311768595738595,1.0249651921192633,1.0075761041436744,1.0024030627192158,0.6278280005671398,1.0211995168438701,-0.0013418862476048115,0.2303684560215928,0.31722496297027303,0.7648942915713267
2483.0,1.0534704723102324,0.672951721556849,-0.01280883322168034,0.17747599278140583,-0.002191953378047276,-0.25268301416618055,0.2618953409112789,-0.06429279328263171,-0.5130627409128055,-0.4171948098910889,0.5113060512899478,1.0249651921192633,1.0075761041436744,1.5015532917676655,-0.027656038926585344,0.9526972914731661,0.2529831060945737,0.21342105432372047,0.3259301177864687,0.7514340354310902
2484.0,1.0629611972860002,0.19990691559595197,-0.01280883322168034,-0.05025063630386063,-0.15712094251928954,-0.1607977588461907,-1.0260479762766173,0.3075721133414118,0.039548787717181656,-0.1723975980749207,-0.7304261706541861,1.0914031774013677,1.0075761041436744,-1.4933480825230336,0.49673119266839527,1.044267225519197,-0.2636365698226984,0.15410514838116376,0.3111983173282919,0.7410436622702051
2485.0,1.072451922261768,0.4546233495748902,0.040118232354698025,0.23440765005272263,0.30766602490443656,-0.11248824132892389,-0.27266532277933064,0.6389857611202908,-1.06329551343829,-0.7843906276153413,0.24448755731848112,1.0914031774013677,1.0075761041436744,-0.9941978534745838,-0.8797852902684262,0.5018806146650238,0.8934696406308779,0.13433317973364625,0.2937880076958999,0.7318340133321465
2486.0,1.081942647237536,0.8548920315418078,-0.08337825399018503,-0.012296198122983003,-0.33141605530318735,-0.45860322122628905,0.3990718398623343,0.6389857611202908,0.3087952771432429,-0.6619920217072571,-0.43282092737831945,1.0914031774013677,1.0075761041436744,-0.49504762442613387,0.8244732124152578,0.6890321748093209,0.7072908246018377,0.08914010853931813,0.25963701572467174,0.7204990607929997
2487.0,1.0914333722133038,0.7275338145523285,0.14597236350745413,0.329293745504917,0.5013272613309893,0.4629439459361851,0.3990718398623343,0.1120293921704548,-0.5690319887955707,-0.7843906276153413,-0.8125241687992529,1.0914031774013677,1.0075761041436744,0.004102604622315954,-1.1419789060659178,0.5018806146650238,0.8934696406308779,0.15975428228045546,0.2509318609084754,0.7164845984353853
2488.0,1.1009240971890717,0.672951721556849,0.6928853744633628,-0.14513673175605504,-0.09902257159132362,-0.3177880780159931,-0.27266532277933064,0.6389857611202908,0.9309932714922178,-1.0291878394315095,-0.966457915321253,1.0914031774013677,1.0075761041436744,0.5032528336707658,2.5942801190483156,0.04519923641966837,1.1557643242059716,0.08066640769038055,0.22079863269856753,0.7004267490049263
2489.0,1.1104148221648396,0.07254869860647255,-0.01280883322168034,0.15849877369096735,0.2689337776191262,0.2121202548896134,0.3990718398623343,-0.06429279328263171,0.281819783354025,-0.4171948098910889,-0.19678918271125256,1.0914031774013677,1.0075761041436744,1.0024030627192158,-0.9453336942177997,0.9526972914731661,0.2529831060945737,0.10608751023719118,0.22146825999212116,0.6888556516212146
